UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861856065 1670861856065 1057 659 630 450 0 0
weier1 4 1 1670861856066 1670861856065 1056 659 630 450 0 0
weier1 4 1 1670861856068 1670861856065 1055 659 630 450 0 0
weier1 4 1 1670861856074 1670861856070 1054 660 630 450 0 0
weier1 4 1 1670861856080 1670861856080 1053 660 630 450 0 0
weier1 4 1 1670861856085 1670861856085 1052 660 630 430 0 0
weier1 4 1 1670861856090 1670861856090 1051 660 630 430 0 0
weier1 4 1 1670861856097 1670861856095 1050 660 630 430 0 0
weier1 4 1 1670861856102 1670861856100 1050 660 640 450 0 0
weier1 4 1 1670861856107 1670861856105 1049 660 640 450 0 0
weier1 4 1 1670861856113 1670861856110 1048 660 640 450 0 0
weier1 4 1 1670861856119 1670861856115 1048 660 640 450 0 0
weier1 4 1 1670861856124 1670861856120 1047 660 640 450 0 0
weier1 4 1 1670861856130 1670861856130 1047 660 640 450 0 0
weier1 4 1 1670861856135 1670861856135 1047 660 640 450 0 0
weier1 4 1 1670861856140 1670861856140 1046 660 640 450 0 0
weier1 4 1 1670861856146 1670861856145 1046 660 640 450 0 0
weier1 4 1 1670861856152 1670861856150 1046 659 640 450 0 0
weier1 4 1 1670861856157 1670861856155 1046 658 640 450 0 0
weier1 4 1 1670861856163 1670861856160 1046 657 640 450 0 0
weier1 4 1 1670861856169 1670861856165 1046 657 640 450 0 0
weier1 4 1 1670861856174 1670861856170 1046 656 640 450 0 0
weier1 4 1 1670861856180 1670861856180 1046 655 630 470 0 0
weier1 4 1 1670861856185 1670861856185 1046 654 630 470 0 0
weier1 4 1 1670861856190 1670861856190 1046 654 630 470 0 0
weier1 4 1 1670861856196 1670861856195 1046 653 630 470 0 0
weier1 4 1 1670861856202 1670861856200 1046 652 630 470 0 0
weier1 4 1 1670861856207 1670861856205 1046 652 630 470 0 0
weier1 4 1 1670861856213 1670861856210 1046 651 630 470 0 0
weier1 4 1 1670861856219 1670861856215 1046 650 630 470 0 0
weier1 4 1 1670861856224 1670861856220 1046 650 630 470 0 0
weier1 4 1 1670861856230 1670861856230 1046 649 630 470 0 0
weier1 4 1 1670861856235 1670861856235 1046 648 630 470 0 0
weier1 4 1 1670861856240 1670861856240 1046 647 630 470 0 0
weier1 4 1 1670861856247 1670861856245 1046 646 630 470 0 0
weier1 4 1 1670861856252 1670861856250 1046 645 630 470 0 0
weier1 4 1 1670861856257 1670861856255 1046 644 640 480 0 0
weier1 4 1 1670861856263 1670861856260 1046 643 630 500 0 0
weier1 4 1 1670861856269 1670861856265 1046 642 630 500 0 0
weier1 4 1 1670861856280 1670861856280 1046 642 630 500 0 0
weier1 4 1 1670861856281 1670861856280 1046 642 630 500 0 0
weier1 4 1 1670861856285 1670861856285 1046 642 630 500 0 0
weier1 4 1 1670861856290 1670861856290 1045 642 630 500 0 341
weier1 4 1 1670861856297 1670861856295 1045 642 630 500 0 341
weier1 4 1 1670861856302 1670861856300 1045 642 630 500 0 432
weier1 4 1 1670861856307 1670861856305 1045 642 630 500 0 474
weier1 4 1 1670861856313 1670861856310 1045 642 630 500 0 517
weier1 4 1 1670861856319 1670861856315 1045 642 630 500 0 549
weier1 4 1 1670861856324 1670861856320 1045 642 630 500 0 574
weier1 4 1 1670861856330 1670861856330 1045 642 630 500 0 592
weier1 4 1 1670861856335 1670861856335 1045 642 630 500 0 603
weier1 4 1 1670861856341 1670861856340 1045 645 630 500 0 614
weier1 4 1 1670861856346 1670861856345 1045 648 630 500 0 623
weier1 4 1 1670861856352 1670861856350 1045 650 630 500 0 636
weier1 4 1 1670861856357 1670861856355 1045 654 640 480 0 647
weier1 4 1 1670861856363 1670861856360 1046 657 640 480 0 659
weier1 4 1 1670861856369 1670861856365 1046 661 640 480 0 670
weier1 4 1 1670861856374 1670861856370 1047 665 630 470 0 681
weier1 4 1 1670861856380 1670861856380 1047 668 630 470 0 692
weier1 4 1 1670861856385 1670861856385 1048 671 640 450 0 702
weier1 4 1 1670861856390 1670861856390 1048 673 640 450 0 709
weier1 4 1 1670861856396 1670861856395 1048 676 630 430 0 713
weier1 4 1 1670861856402 1670861856400 1049 678 630 430 0 715
weier1 4 1 1670861856407 1670861856405 1049 679 630 430 0 716
weier1 4 1 1670861856413 1670861856410 1050 680 630 430 0 715
weier1 4 1 1670861856418 1670861856415 1050 681 630 420 0 716
weier1 4 1 1670861856424 1670861856420 1051 681 630 400 0 716
weier1 4 1 1670861856430 1670861856430 1051 681 630 400 0 714
weier1 4 1 1670861856435 1670861856435 1052 681 630 400 0 713
weier1 4 1 1670861856440 1670861856440 1053 680 630 390 0 710
weier1 4 1 1670861856447 1670861856445 1053 678 630 390 0 705
weier1 4 1 1670861856452 1670861856450 1054 676 630 390 0 701
weier1 4 1 1670861856458 1670861856455 1055 674 630 390 0 695
weier1 4 1 1670861856463 1670861856460 1057 670 630 390 0 686
weier1 4 1 1670861856469 1670861856465 1058 667 630 400 0 678
weier1 4 1 1670861856474 1670861856470 1059 663 630 400 0 669
weier1 4 1 1670861856480 1670861856480 1060 660 630 400 0 660
weier1 4 1 1670861856485 1670861856485 1061 656 630 400 0 655
weier1 4 1 1670861856490 1670861856490 1062 653 640 420 0 651
weier1 4 1 1670861856496 1670861856495 1063 650 640 420 0 647
weier1 4 1 1670861856502 1670861856500 1063 648 640 420 0 647
weier1 4 1 1670861856507 1670861856505 1064 646 640 420 0 646
weier1 4 1 1670861856513 1670861856510 1064 645 650 430 0 646
weier1 4 1 1670861856519 1670861856515 1064 644 650 430 0 646
weier1 4 1 1670861856524 1670861856520 1064 644 650 430 0 647
weier1 4 1 1670861856530 1670861856530 1064 644 650 430 0 647
weier1 4 1 1670861856535 1670861856535 1064 645 650 430 0 663
weier1 4 1 1670861856540 1670861856540 1063 646 650 450 0 672
weier1 4 1 1670861856546 1670861856545 1063 649 650 450 0 678
weier1 4 1 1670861856552 1670861856550 1063 651 650 450 0 685
weier1 4 1 1670861856557 1670861856555 1063 655 650 450 0 691
weier1 4 1 1670861856563 1670861856560 1064 658 650 450 0 697
weier1 4 1 1670861856569 1670861856565 1065 661 650 450 0 704
weier1 4 1 1670861856574 1670861856570 1066 665 650 430 0 707
weier1 4 1 1670861856580 1670861856580 1068 667 650 430 0 711
weier1 4 1 1670861856585 1670861856585 1069 670 650 420 0 714
weier1 4 1 1670861856590 1670861856590 1071 672 650 420 0 717
weier1 4 1 1670861856596 1670861856595 1073 674 650 400 0 718
weier1 4 1 1670861856602 1670861856600 1075 675 650 400 0 720
weier1 4 1 1670861856607 1670861856605 1077 676 650 400 0 720
weier1 4 1 1670861856613 1670861856610 1078 677 650 400 0 720
weier1 4 1 1670861856619 1670861856615 1080 677 640 390 0 720
weier1 4 1 1670861856624 1670861856620 1081 678 640 390 0 720
weier1 4 1 1670861856630 1670861856630 1082 678 640 390 0 719
weier1 4 1 1670861856635 1670861856635 1083 677 640 390 0 719
weier1 4 1 1670861856640 1670861856640 1084 676 630 370 0 719
weier1 4 1 1670861856646 1670861856645 1085 675 630 370 0 719
weier1 4 1 1670861856652 1670861856650 1086 673 630 370 0 719
weier1 4 1 1670861856657 1670861856655 1086 671 630 370 0 719
weier1 4 1 1670861856663 1670861856660 1087 669 630 370 0 719
weier1 4 1 1670861856669 1670861856665 1087 667 630 390 0 719
weier1 4 1 1670861856674 1670861856670 1087 664 630 390 0 719
weier1 4 1 1670861856681 1670861856680 1087 662 630 400 0 719
weier1 4 1 1670861856685 1670861856685 1087 659 630 400 0 719
weier1 4 1 1670861856691 1670861856690 1087 657 630 400 0 719
weier1 4 1 1670861856706 1670861856705 1086 654 630 400 0 719
weier1 4 1 1670861856707 1670861856705 1085 652 640 420 0 719
weier1 4 1 1670861856708 1670861856705 1084 650 640 420 0 721
weier1 4 1 1670861856713 1670861856710 1083 649 640 420 0 720
weier1 4 1 1670861856719 1670861856715 1082 647 640 420 0 721
weier1 4 1 1670861856726 1670861856725 1081 646 650 430 0 720
weier1 4 1 1670861856730 1670861856730 1080 645 650 430 0 707
weier1 4 1 1670861856735 1670861856735 1080 644 650 430 0 693
weier1 4 1 1670861856740 1670861856740 1079 644 650 430 0 672
weier1 4 1 1670861856747 1670861856745 1079 643 650 430 0 638
weier1 4 1 1670861856752 1670861856750 1079 643 650 430 0 598
weier1 4 1 1670861856757 1670861856755 1079 642 650 430 0 540
weier1 4 1 1670861856763 1670861856760 1079 641 650 430 0 415
weier1 4 1 1670861856769 1670861856765 1080 640 650 450 0 220
weier1 4 1 1670861856774 1670861856770 1080 640 650 450 0 0
weier1 4 1 1670861856780 1670861856780 1082 639 650 450 0 0
weier1 4 1 1670861856785 1670861856785 1083 639 650 450 0 0
weier1 4 1 1670861856790 1670861856790 1084 639 660 470 0 0
weier1 4 1 1670861856797 1670861856795 1086 640 660 470 0 0
weier1 4 1 1670861856802 1670861856800 1087 640 660 470 0 0
weier1 4 1 1670861856807 1670861856805 1089 640 660 470 0 0
weier1 4 1 1670861856813 1670861856810 1091 640 660 470 0 0
weier1 4 1 1670861856819 1670861856815 1093 640 660 470 0 0
weier1 4 1 1670861856824 1670861856820 1095 640 660 470 0 0
weier1 4 1 1670861856830 1670861856830 1098 640 670 490 0 0
weier1 4 1 1670861856835 1670861856835 1099 640 660 500 0 0
weier1 4 1 1670861856841 1670861856840 1101 640 660 500 0 0
weier1 4 1 1670861856846 1670861856845 1102 640 660 500 0 0
weier1 4 1 1670861856852 1670861856850 1104 640 660 500 0 0
weier1 4 1 1670861856857 1670861856855 1105 640 660 500 0 0
weier1 4 1 1670861856863 1670861856860 1105 641 660 500 0 0
weier1 4 1 1670861856869 1670861856865 1105 641 660 500 0 0
weier1 4 1 1670861856874 1670861856870 1106 641 660 500 0 0
weier1 4 1 1670861856880 1670861856880 1106 641 660 500 0 0
weier1 4 1 1670861856885 1670861856885 1106 642 660 500 0 0
weier1 4 1 1670861856890 1670861856890 1105 642 660 500 0 0
weier1 4 1 1670861856897 1670861856895 1105 642 660 500 0 0
weier1 4 1 1670861856902 1670861856900 1105 642 660 500 0 0
weier1 4 1 1670861856913 1670861856910 1104 642 660 500 0 0
weier1 4 1 1670861856914 1670861856910 1104 642 650 520 0 0
weier1 4 1 1670861856919 1670861856915 1103 642 660 500 0 0
weier1 4 1 1670861856924 1670861856920 1102 642 660 500 0 284
weier1 4 1 1670861856930 1670861856930 1102 642 660 500 0 284
weier1 4 1 1670861856935 1670861856935 1102 642 660 500 0 348
weier1 4 1 1670861856941 1670861856940 1102 642 660 500 0 400
weier1 4 1 1670861856946 1670861856945 1102 642 650 480 0 447
weier1 4 1 1670861856952 1670861856950 1102 642 650 480 0 483
weier1 4 1 1670861856957 1670861856955 1102 642 650 480 0 505
weier1 4 1 1670861856963 1670861856960 1102 642 650 480 0 524
weier1 4 1 1670861856969 1670861856965 1102 642 650 480 0 539
weier1 4 1 1670861856974 1670861856970 1101 644 650 480 0 554
weier1 4 1 1670861856980 1670861856980 1101 645 650 480 0 572
weier1 4 1 1670861856985 1670861856985 1101 647 650 480 0 587
weier1 4 1 1670861856990 1670861856990 1102 650 650 480 0 602
weier1 4 1 1670861856997 1670861856995 1103 652 650 480 0 616
weier1 4 1 1670861857002 1670861857000 1103 656 650 480 0 629
weier1 4 1 1670861857007 1670861857005 1104 659 650 480 0 642
weier1 4 1 1670861857014 1670861857010 1105 662 650 470 0 654
weier1 4 1 1670861857018 1670861857015 1106 666 650 470 0 664
weier1 4 1 1670861857024 1670861857020 1107 669 650 450 0 672
weier1 4 1 1670861857030 1670861857030 1108 672 650 450 0 678
weier1 4 1 1670861857035 1670861857035 1109 674 650 430 0 683
weier1 4 1 1670861857040 1670861857040 1109 676 650 430 0 686
weier1 4 1 1670861857046 1670861857045 1109 678 650 430 0 688
weier1 4 1 1670861857052 1670861857050 1110 679 640 420 0 689
weier1 4 1 1670861857057 1670861857055 1110 680 640 420 0 690
weier1 4 1 1670861857063 1670861857060 1110 680 640 420 0 689
weier1 4 1 1670861857069 1670861857065 1110 680 630 400 0 689
weier1 4 1 1670861857074 1670861857070 1111 680 630 400 0 689
weier1 4 1 1670861857080 1670861857080 1111 679 630 400 0 686
weier1 4 1 1670861857085 1670861857085 1111 678 630 400 0 684
weier1 4 1 1670861857090 1670861857090 1111 676 630 400 0 682
weier1 4 1 1670861857097 1670861857095 1111 674 630 400 0 677
weier1 4 1 1670861857102 1670861857100 1111 671 630 400 0 669
weier1 4 1 1670861857107 1670861857105 1111 668 630 400 0 660
weier1 4 1 1670861857113 1670861857110 1111 665 630 400 0 651
weier1 4 1 1670861857119 1670861857115 1110 662 630 400 0 645
weier1 4 1 1670861857124 1670861857120 1110 658 640 420 0 641
weier1 4 1 1670861857130 1670861857130 1110 655 640 420 0 638
weier1 4 1 1670861857135 1670861857135 1110 652 640 420 0 637
weier1 4 1 1670861857140 1670861857140 1110 649 640 420 0 637
weier1 4 1 1670861857147 1670861857145 1110 647 650 430 0 635
weier1 4 1 1670861857152 1670861857150 1110 645 650 430 0 636
weier1 4 1 1670861857157 1670861857155 1110 644 650 430 0 636
weier1 4 1 1670861857163 1670861857160 1110 643 650 430 0 636
weier1 4 1 1670861857169 1670861857165 1111 643 650 450 0 636
weier1 4 1 1670861857174 1670861857170 1111 643 650 470 0 645
weier1 4 1 1670861857180 1670861857180 1112 643 650 470 0 658
weier1 4 1 1670861857185 1670861857185 1112 643 650 470 0 671
weier1 4 1 1670861857190 1670861857190 1113 643 650 470 0 684
weier1 4 1 1670861857196 1670861857195 1114 644 650 470 0 692
weier1 4 1 1670861857202 1670861857200 1115 645 650 470 0 697
weier1 4 1 1670861857208 1670861857205 1116 646 650 470 0 698
weier1 4 1 1670861857213 1670861857210 1117 647 650 470 0 697
weier1 4 1 1670861857219 1670861857215 1119 648 650 450 0 698
weier1 4 1 1670861857224 1670861857220 1120 649 650 450 0 698
weier1 4 1 1670861857230 1670861857230 1121 650 650 450 0 694
weier1 4 1 1670861857235 1670861857235 1122 650 650 450 0 682
weier1 4 1 1670861857240 1670861857240 1123 651 650 450 0 660
weier1 4 1 1670861857246 1670861857245 1124 651 650 450 0 622
weier1 4 1 1670861857252 1670861857250 1125 651 650 450 0 572
weier1 4 1 1670861857257 1670861857255 1125 651 650 450 0 494
weier1 4 1 1670861857263 1670861857260 1125 651 650 450 0 302
weier1 4 1 1670861857268 1670861857265 1126 651 650 450 0 21
weier1 4 1 1670861857274 1670861857270 1126 651 650 450 0 0
weier1 4 1 1670861857280 1670861857280 1126 650 650 450 0 0
weier1 4 1 1670861857285 1670861857285 1126 649 650 450 0 0
weier1 4 1 1670861857290 1670861857290 1126 648 650 450 0 0
weier1 4 1 1670861857296 1670861857295 1126 647 650 450 0 0
weier1 4 1 1670861857302 1670861857300 1127 645 650 450 0 0
weier1 4 1 1670861857307 1670861857305 1128 644 650 450 0 0
weier1 4 1 1670861857313 1670861857310 1130 642 650 470 0 0
weier1 4 1 1670861857319 1670861857315 1131 641 650 480 0 0
weier1 4 1 1670861857324 1670861857320 1133 640 650 480 0 0
weier1 4 1 1670861857330 1670861857330 1134 638 650 480 0 0
weier1 4 1 1670861857335 1670861857335 1135 637 650 480 0 0
weier1 4 1 1670861857341 1670861857340 1136 636 650 480 0 0
weier1 4 1 1670861857346 1670861857345 1137 635 660 500 0 0
weier1 4 1 1670861857352 1670861857350 1137 635 660 500 0 0
weier1 4 1 1670861857357 1670861857355 1138 634 660 500 0 0
weier1 4 1 1670861857363 1670861857360 1138 633 660 500 0 0
weier1 4 1 1670861857368 1670861857365 1138 632 660 520 0 0
weier1 4 1 1670861857374 1670861857370 1138 631 660 540 0 0
weier1 4 1 1670861857380 1670861857380 1139 630 660 540 0 0
weier1 4 1 1670861857385 1670861857385 1139 628 660 540 0 0
weier1 4 1 1670861857390 1670861857390 1139 627 660 540 0 0
weier1 4 1 1670861857397 1670861857395 1139 626 660 540 0 0
weier1 4 1 1670861857402 1670861857400 1139 625 660 540 0 0
weier1 4 1 1670861857407 1670861857405 1139 624 660 540 0 0
weier1 4 1 1670861857413 1670861857410 1140 623 660 540 0 0
weier1 4 1 1670861857418 1670861857415 1140 622 660 520 0 0
weier1 4 1 1670861857430 1670861857430 1140 621 660 520 0 0
weier1 4 1 1670861857431 1670861857430 1140 621 660 520 0 0
weier1 4 1 1670861857435 1670861857435 1140 621 660 520 0 0
weier1 4 1 1670861857440 1670861857440 1140 621 660 520 0 499
weier1 4 1 1670861857446 1670861857445 1140 621 660 520 0 499
weier1 4 1 1670861857452 1670861857450 1140 621 660 520 0 549
weier1 4 1 1670861857457 1670861857455 1140 621 670 500 0 574
weier1 4 1 1670861857463 1670861857460 1140 621 670 490 0 595
weier1 4 1 1670861857469 1670861857465 1140 621 670 490 0 609
weier1 4 1 1670861857474 1670861857470 1140 621 670 490 0 613
weier1 4 1 1670861857480 1670861857480 1140 621 670 490 0 614
weier1 4 1 1670861857485 1670861857485 1140 621 670 490 0 614
weier1 4 1 1670861857491 1670861857490 1140 621 670 490 0 607
weier1 4 1 1670861857496 1670861857495 1150 625 670 490 0 573
weier1 4 1 1670861857502 1670861857500 1151 626 670 490 0 525
weier1 4 1 1670861857507 1670861857505 1152 626 670 490 0 438
weier1 4 1 1670861857513 1670861857510 1152 627 670 490 0 275
weier1 4 1 1670861857518 1670861857515 1152 627 670 490 0 37
weier1 4 1 1670861857524 1670861857520 1152 627 660 470 0 0
weier1 4 1 1670861857530 1670861857530 1152 629 660 470 0 0
weier1 4 1 1670861857535 1670861857535 1151 630 660 470 0 0
weier1 4 1 1670861857540 1670861857540 1150 632 660 470 0 0
weier1 4 1 1670861857547 1670861857545 1150 633 660 470 0 0
weier1 4 1 1670861857552 1670861857550 1149 634 660 470 0 0
weier1 4 1 1670861857557 1670861857555 1148 636 660 470 0 0
weier1 4 1 1670861857563 1670861857560 1148 637 660 470 0 0
weier1 4 1 1670861857569 1670861857565 1147 638 660 470 0 0
weier1 4 1 1670861857574 1670861857570 1147 638 660 470 0 0
weier1 4 1 1670861857580 1670861857580 1147 639 660 470 0 0
weier1 4 1 1670861857585 1670861857585 1146 639 660 470 0 0
weier1 4 1 1670861857590 1670861857590 1146 640 660 470 0 0
weier1 4 1 1670861857597 1670861857595 1146 640 660 470 0 0
weier1 4 1 1670861857602 1670861857600 1146 641 660 470 0 0
weier1 4 1 1670861857613 1670861857610 1145 642 660 470 0 0
weier1 4 1 1670861857614 1670861857610 1145 643 660 470 0 0
weier1 4 1 1670861857619 1670861857615 1144 644 660 470 0 0
weier1 4 1 1670861857624 1670861857620 1143 646 650 450 0 398
weier1 4 1 1670861857630 1670861857630 1143 646 650 450 0 398
weier1 4 1 1670861857635 1670861857635 1143 646 650 450 0 515
weier1 4 1 1670861857640 1670861857640 1143 646 650 450 0 554
weier1 4 1 1670861857647 1670861857645 1143 646 650 450 0 589
weier1 4 1 1670861857652 1670861857650 1143 646 650 450 0 613
weier1 4 1 1670861857657 1670861857655 1143 646 650 450 0 629
weier1 4 1 1670861857663 1670861857660 1143 646 660 430 0 643
weier1 4 1 1670861857668 1670861857665 1143 646 660 430 0 652
weier1 4 1 1670861857674 1670861857670 1149 666 650 420 0 656
weier1 4 1 1670861857680 1670861857680 1150 669 650 420 0 658
weier1 4 1 1670861857685 1670861857685 1151 672 650 420 0 659
weier1 4 1 1670861857690 1670861857690 1152 674 650 400 0 660
weier1 4 1 1670861857697 1670861857695 1153 676 650 400 0 659
weier1 4 1 1670861857702 1670861857700 1153 678 650 400 0 654
weier1 4 1 1670861857707 1670861857705 1154 679 640 390 0 641
weier1 4 1 1670861857713 1670861857710 1155 679 640 390 0 618
weier1 4 1 1670861857719 1670861857715 1155 680 640 370 0 585
weier1 4 1 1670861857724 1670861857720 1156 680 640 370 0 538
weier1 4 1 1670861857730 1670861857730 1156 679 640 350 0 438
weier1 4 1 1670861857735 1670861857735 1157 678 640 350 0 314
weier1 4 1 1670861857740 1670861857740 1157 677 640 350 0 130
weier1 4 1 1670861857747 1670861857745 1157 677 640 350 0 0
weier1 4 1 1670861857752 1670861857750 1158 673 640 350 0 0
weier1 4 1 1670861857757 1670861857755 1158 672 640 350 0 0
weier1 4 1 1670861857763 1670861857760 1158 670 640 350 0 0
weier1 4 1 1670861857768 1670861857765 1158 667 640 370 0 0
weier1 4 1 1670861857774 1670861857770 1159 665 640 370 0 0
weier1 4 1 1670861857780 1670861857780 1160 662 640 370 0 0
weier1 4 1 1670861857785 1670861857785 1161 659 640 370 0 0
weier1 4 1 1670861857790 1670861857790 1163 657 650 380 0 0
weier1 4 1 1670861857797 1670861857795 1165 654 650 400 0 0
weier1 4 1 1670861857802 1670861857800 1167 652 650 400 0 0
weier1 4 1 1670861857807 1670861857805 1169 651 650 400 0 0
weier1 4 1 1670861857813 1670861857810 1171 650 650 420 0 0
weier1 4 1 1670861857819 1670861857815 1173 649 650 420 0 0
weier1 4 1 1670861857824 1670861857820 1174 648 650 420 0 0
weier1 4 1 1670861857830 1670861857830 1174 648 650 420 0 0
weier1 4 1 1670861857835 1670861857835 1175 647 650 420 0 0
weier1 4 1 1670861857841 1670861857840 1175 646 660 430 0 0
weier1 4 1 1670861857846 1670861857845 1175 646 660 430 0 0
weier1 4 1 1670861857852 1670861857850 1176 645 650 450 0 0
weier1 4 1 1670861857857 1670861857855 1176 644 650 450 0 0
weier1 4 1 1670861857863 1670861857860 1176 643 650 450 0 0
weier1 4 1 1670861857869 1670861857865 1176 641 650 450 0 0
weier1 4 1 1670861857874 1670861857870 1177 640 650 450 0 0
weier1 4 1 1670861857880 1670861857880 1178 639 650 450 0 0
weier1 4 1 1670861857885 1670861857885 1178 638 650 450 0 0
weier1 4 1 1670861857890 1670861857890 1179 636 650 450 0 0
weier1 4 1 1670861857897 1670861857895 1179 635 650 450 0 0
weier1 4 1 1670861857902 1670861857900 1180 634 660 470 0 0
weier1 4 1 1670861857907 1670861857905 1180 633 670 450 0 0
weier1 4 1 1670861857919 1670861857915 1180 633 670 450 0 0
weier1 4 1 1670861857920 1670861857920 1180 632 670 450 0 0
weier1 4 1 1670861857924 1670861857920 1180 632 670 450 0 0
weier1 4 1 1670861857930 1670861857930 1179 632 670 450 0 362
weier1 4 1 1670861857935 1670861857935 1179 632 670 450 0 362
weier1 4 1 1670861857940 1670861857940 1179 632 670 450 0 434
weier1 4 1 1670861857946 1670861857945 1179 632 660 430 0 495
weier1 4 1 1670861857952 1670861857950 1179 632 660 430 0 547
weier1 4 1 1670861857957 1670861857955 1179 632 660 430 0 581
weier1 4 1 1670861857963 1670861857960 1179 632 660 430 0 606
weier1 4 1 1670861857968 1670861857965 1179 632 660 430 0 626
weier1 4 1 1670861857974 1670861857970 1179 632 660 430 0 646
weier1 4 1 1670861857980 1670861857980 1179 635 650 450 0 667
weier1 4 1 1670861857985 1670861857985 1179 637 650 450 0 685
weier1 4 1 1670861857990 1670861857990 1179 639 650 450 0 701
weier1 4 1 1670861857997 1670861857995 1179 642 650 450 0 715
weier1 4 1 1670861858002 1670861858000 1179 644 650 450 0 728
weier1 4 1 1670861858007 1670861858005 1179 647 650 450 0 739
weier1 4 1 1670861858013 1670861858010 1179 650 650 430 0 750
weier1 4 1 1670861858018 1670861858015 1179 653 650 430 0 763
weier1 4 1 1670861858024 1670861858020 1179 657 650 420 0 773
weier1 4 1 1670861858030 1670861858030 1180 660 650 420 0 782
weier1 4 1 1670861858035 1670861858035 1181 663 650 420 0 792
weier1 4 1 1670861858040 1670861858040 1181 666 650 400 0 797
weier1 4 1 1670861858048 1670861858045 1182 669 650 380 0 803
weier1 4 1 1670861858052 1670861858050 1183 671 650 380 0 808
weier1 4 1 1670861858057 1670861858055 1185 673 640 370 0 810
weier1 4 1 1670861858063 1670861858060 1186 675 650 350 0 811
weier1 4 1 1670861858069 1670861858065 1187 677 650 350 0 811
weier1 4 1 1670861858074 1670861858070 1189 678 640 340 0 811
weier1 4 1 1670861858080 1670861858080 1190 679 640 340 0 811
weier1 4 1 1670861858085 1670861858085 1191 680 650 320 0 809
weier1 4 1 1670861858090 1670861858090 1193 680 640 300 0 805
weier1 4 1 1670861858096 1670861858095 1194 680 640 300 0 793
weier1 4 1 1670861858102 1670861858100 1196 680 640 300 0 779
weier1 4 1 1670861858107 1670861858105 1197 679 640 290 0 761
weier1 4 1 1670861858113 1670861858110 1199 677 630 270 0 735
weier1 4 1 1670861858119 1670861858115 1200 675 630 270 0 707
weier1 4 1 1670861858124 1670861858120 1201 672 640 290 0 676
weier1 4 1 1670861858130 1670861858130 1202 670 640 290 0 632
weier1 4 1 1670861858135 1670861858135 1203 667 640 290 0 591
weier1 4 1 1670861858141 1670861858140 1204 664 640 290 0 540
weier1 4 1 1670861858147 1670861858145 1204 662 650 300 0 458
weier1 4 1 1670861858152 1670861858150 1205 659 650 300 0 357
weier1 4 1 1670861858157 1670861858155 1205 657 650 300 0 224
weier1 4 1 1670861858163 1670861858160 1205 657 650 300 0 0
weier1 4 1 1670861858169 1670861858165 1204 654 660 310 0 0
weier1 4 1 1670861858174 1670861858170 1204 652 660 310 0 0
weier1 4 1 1670861858180 1670861858180 1203 651 660 310 0 0
weier1 4 1 1670861858185 1670861858185 1202 649 660 310 0 0
weier1 4 1 1670861858190 1670861858190 1200 648 670 320 0 0
weier1 4 1 1670861858196 1670861858195 1199 647 670 320 0 0
weier1 4 1 1670861858202 1670861858200 1198 646 670 320 0 0
weier1 4 1 1670861858207 1670861858205 1196 646 670 320 0 0
weier1 4 1 1670861858213 1670861858210 1194 646 670 320 0 0
weier1 4 1 1670861858219 1670861858215 1193 646 670 360 0 0
weier1 4 1 1670861858224 1670861858220 1191 646 670 360 0 0
weier1 4 1 1670861858230 1670861858230 1188 646 670 360 0 0
weier1 4 1 1670861858235 1670861858235 1186 647 660 380 0 0
weier1 4 1 1670861858241 1670861858240 1184 647 660 380 0 0
weier1 4 1 1670861858247 1670861858245 1182 648 660 380 0 0
weier1 4 1 1670861858252 1670861858250 1179 648 660 380 0 0
weier1 4 1 1670861858257 1670861858255 1176 649 660 400 0 0
weier1 4 1 1670861858263 1670861858260 1174 649 660 400 0 0
weier1 4 1 1670861858269 1670861858265 1171 650 660 400 0 0
weier1 4 1 1670861858274 1670861858270 1169 650 660 400 0 0
weier1 4 1 1670861858280 1670861858280 1167 651 650 420 0 0
weier1 4 1 1670861858285 1670861858285 1165 651 650 420 0 0
weier1 4 1 1670861858291 1670861858290 1164 651 650 420 0 0
weier1 4 1 1670861858297 1670861858295 1163 651 650 430 0 0
weier1 4 1 1670861858302 1670861858300 1162 651 650 430 0 0
weier1 4 1 1670861858313 1670861858310 1161 651 650 430 0 0
weier1 4 1 1670861858314 1670861858310 1160 651 650 430 0 0
weier1 4 1 1670861858319 1670861858315 1159 651 640 450 0 0
weier1 4 1 1670861858324 1670861858320 1158 651 640 450 0 431
weier1 4 1 1670861858330 1670861858330 1158 651 640 450 0 431
weier1 4 1 1670861858335 1670861858335 1158 651 640 450 0 516
weier1 4 1 1670861858340 1670861858340 1158 651 640 450 0 555
weier1 4 1 1670861858346 1670861858345 1158 651 640 450 0 591
weier1 4 1 1670861858352 1670861858350 1158 651 640 450 0 618
weier1 4 1 1670861858357 1670861858355 1158 651 640 450 0 641
weier1 4 1 1670861858363 1670861858360 1158 651 640 450 0 663
weier1 4 1 1670861858369 1670861858365 1158 651 650 430 0 677
weier1 4 1 1670861858374 1670861858370 1158 651 650 430 0 685
weier1 4 1 1670861858380 1670861858380 1174 644 650 430 0 687
weier1 4 1 1670861858385 1670861858385 1178 643 650 430 0 689
weier1 4 1 1670861858391 1670861858390 1182 642 650 420 0 688
weier1 4 1 1670861858396 1670861858395 1186 641 650 420 0 682
